userid,probability
60690,0.15250133
60691,0.18798004
60692,0.16920258
60693,0.16545977
60694,0.6600592
60695,0.36722517
60696,0.17812364
60697,0.103738606
60698,0.5609113
60699,0.29863307
60700,0.28644016
60701,0.78398013
60702,0.17159508
60703,0.7637557
60704,0.3913982
60705,0.7299559
60706,0.51890063
60707,0.42904347
60708,0.33087528
60709,0.6470261
60710,0.2057851
60711,0.30836222
60712,0.6295127
60713,0.4187012
60714,0.54724616
60715,0.14018045
60716,0.46026647
60717,0.067035764
60718,0.14292203
60719,0.4113062
60720,0.8037879
60721,0.17730342
60722,0.15698692
60723,0.10826528
60724,0.18978263
60725,0.6508678
60726,0.38896
60727,0.18144386
60728,0.7416803
60729,0.37808657
60730,0.5579928
60731,0.26996
60732,0.16030432
60733,0.221243
60734,0.5886223
60735,0.47853306
60736,0.09595213
60737,0.180051
60738,0.44683754
60739,0.5351263
60740,0.5579876
60741,0.043639705
60742,0.16242054
60743,0.26581895
60744,0.09630672
60745,0.6591606
60746,0.15187821
60747,0.21541114
60748,0.5342986
60749,0.28771752
60750,0.5869096
60751,0.080667496
60752,0.7812987
60753,0.15217423
60754,0.0900833
60755,0.6464094
60756,0.029759042
60757,0.23072286
60758,0.70276433
60759,0.22056203
60760,0.71905667
60761,0.19786021
60762,0.7835218
60763,0.12075445
60764,0.23382123
60765,0.3823989
60766,0.35087767
60767,0.55605763
60768,0.90480936
60769,0.08669808
60770,0.51354533
60771,0.7056052
60772,0.5661266
60773,0.69908786
60774,0.7117005
60775,0.20459723
60776,0.67170614
60777,0.6802874
60778,0.76534456
60779,0.65400004
60780,0.6554562
60781,0.07951212
60782,0.70732355
60783,0.21791671
60784,0.2850886
60785,0.37538525
60786,0.15864506
60787,0.2985675
60788,0.7118868
60789,0.708383
60790,0.70128083
60791,0.5551075
60792,0.31061348
60793,0.65218604
60794,0.7582509
60795,0.3659898
60796,0.7718336
60797,0.031680517
60798,0.7163928
60799,0.5122504
60800,0.093810655
60801,0.2597381
60802,0.23403081
60803,0.14161132
60804,0.519895
60805,0.14289628
60806,0.1833493
60807,0.34888542
60808,0.66122925
60809,0.6735704
60810,0.22132951
60811,0.51332915
60812,0.6245767
60813,0.17144419
60814,0.65516895
60815,0.07498856
60816,0.63827384
60817,0.17154437
60818,0.0721815
60819,0.3978373
60820,0.18313377
60821,0.71057755
60822,0.08294773
60823,0.028718017
60824,0.46323472
60825,0.19346955
60826,0.29651898
60827,0.46344876
60828,0.15089773
60829,0.1253152
60830,0.5721694
60831,0.8485274
60832,0.73160565
60833,0.28663322
60834,0.20159274
60835,0.54050237
60836,0.30426568
60837,0.46384925
60838,0.16737403
60839,0.3841877
60840,0.37425002
60841,0.8531481
60842,0.38122958
60843,0.317929
60844,0.383965
60845,0.24214363
60846,0.16803373
60847,0.21273866
60848,0.25666994
60849,0.42980245
60850,0.06794841
60851,0.051730193
60852,0.1567451
60853,0.47993845
60854,0.5959597
60855,0.47841123
60856,0.21507369
60857,0.8011579
60858,0.19834425
60859,0.08509981
60860,0.3779677
60861,0.5595877
60862,0.4483584
60863,0.69438434
60864,0.6985778
60865,0.43770432
60866,0.08525129
60867,0.07894051
60868,0.4987851
60869,0.84341013
60870,0.68911016
60871,0.56071115
60872,0.3256599
60873,0.57795435
60874,0.3091338
60875,0.29443452
60876,0.16657405
60877,0.48132882
60878,0.09927746
60879,0.7615298
60880,0.18357386
60881,0.21983112
60882,0.7289241
60883,0.15107672
60884,0.15790361
60885,0.31726557
60886,0.061924238
60887,0.10449131
60888,0.24024123
60889,0.5292739
60890,0.030937808
60891,0.43027425
60892,0.0895625
60893,0.11016171
60894,0.45639026
60895,0.7941703
60896,0.6397565
60897,0.4699765
60898,0.65620065
60899,0.2783804
60900,0.27536124
60901,0.34151605
60902,0.15586643
60903,0.53797024
60904,0.6867011
60905,0.7867107
60906,0.3234354
60907,0.6420017
60908,0.62114686
60909,0.42589316
60910,0.25904676
60911,0.28353098
60912,0.12243482
60913,0.4452676
60914,0.26280838
60915,0.698759
60916,0.08934196
60917,0.35286355
60918,0.77148634
60919,0.6867164
60920,0.60983956
60921,0.22070341
60922,0.120481715
60923,0.34884283
60924,0.08243949
60925,0.2755878
60926,0.29975012
60927,0.19562164
60928,0.3298729
60929,0.065542445
60930,0.1470357
60931,0.15889964
60932,0.09100549
60933,0.6663597
60934,0.57756627
60935,0.58903885
60936,0.8828298
60937,0.2957627
60938,0.044821244
60939,0.18883075
60940,0.16202703
60941,0.666579
60942,0.10843903
60943,0.5889946
60944,0.301083
60945,0.12580192
60946,0.6930997
60947,0.7098574
60948,0.35228434
60949,0.20899904
60950,0.21694782
60951,0.37081513
60952,0.1276094
60953,0.1188101
60954,0.254967
60955,0.22295235
60956,0.7798657
60957,0.38452563
60958,0.26056623
60959,0.5650316
60960,0.10312937
60961,0.6013589
60962,0.18362921
60963,0.21132688
60964,0.6148612
60965,0.2081857
60966,0.36796603
60967,0.7094846
60968,0.09156979
60969,0.6217029
60970,0.61239666
60971,0.22859535
60972,0.6545011
60973,0.7417793
60974,0.073842935
60975,0.28885254
60976,0.12408064
60977,0.30824447
60978,0.65299124
60979,0.29761758
60980,0.45256886
60981,0.18130955
60982,0.6092473
60983,0.10644257
60984,0.10935084
60985,0.72004145
60986,0.32098523
60987,0.14329079
60988,0.65421015
60989,0.36280295
60990,0.18233022
60991,0.14153236
60992,0.05189035
60993,0.7557472
60994,0.04525407
60995,0.6878916
60996,0.4082557
60997,0.12247695
60998,0.25814152
60999,0.6631084
61000,0.09686217
61001,0.18653585
61002,0.6672131
61003,0.17614569
61004,0.48323068
61005,0.019008294
61006,0.24522477
61007,0.69271237
61008,0.1988447
61009,0.05200791
61010,0.34209645
61011,0.6089494
61012,0.22575201
61013,0.38174874
61014,0.9315579
61015,0.16513488
61016,0.88882333
61017,0.646501
61018,0.71949625
61019,0.16162582
61020,0.6368541
61021,0.59552634
61022,0.15319541
61023,0.14656574
61024,0.046101365
61025,0.81155646
61026,0.6614404
61027,0.07786235
61028,0.7547472
61029,0.84307975
61030,0.25635713
61031,0.7127562
61032,0.7178046
61033,0.22773188
61034,0.026785828
61035,0.31901318
61036,0.0480557
61037,0.7511974
61038,0.42714933
61039,0.51679105
61040,0.14549252
61041,0.67725307
61042,0.07453479
61043,0.6109271
61044,0.56427175
61045,0.15168098
61046,0.72840744
61047,0.13118647
61048,0.51044726
61049,0.19259475
61050,0.8149292
61051,0.6088701
61052,0.056678295
61053,0.7715594
61054,0.73145497
61055,0.19322172
61056,0.5520626
61057,0.59874433
61058,0.09038934
61059,0.6463199
61060,0.22961456
61061,0.64092064
61062,0.08881891
61063,0.43865272
61064,0.106162794
61065,0.1750754
61066,0.045946397
61067,0.4592604
61068,0.3380226
61069,0.31570992
61070,0.18502943
61071,0.67787474
61072,0.19399086
61073,0.58586717
61074,0.13426523
61075,0.2225836
61076,0.7005242
61077,0.7546329
61078,0.70703214
61079,0.18741378
61080,0.8063092
61081,0.15240729
61082,0.23317648
61083,0.16559404
61084,0.19905767
61085,0.10686783
61086,0.78253883
61087,0.18961115
61088,0.27792698
61089,0.87019765
61090,0.9464705
61091,0.39242834
61092,0.6077824
61093,0.68523663
61094,0.12911576
61095,0.15723395
61096,0.59081334
61097,0.8787202
61098,0.010424928
61099,0.74382657
61100,0.27071682
61101,0.7786146
61102,0.1623485
61103,0.0951428
61104,0.076074325
61105,0.2086363
61106,0.26860988
61107,0.22212666
61108,0.6985085
61109,0.70541
61110,0.23988946
61111,0.55336905
61112,0.09129771
61113,0.63604397
61114,0.14863373
61115,0.123711444
61116,0.29927483
61117,0.08230985
61118,0.12507935
61119,0.22688009
61120,0.6749249
61121,0.16611086
61122,0.723725
61123,0.585145
61124,0.36220542
61125,0.05568027
61126,0.4662821
61127,0.64563316
61128,0.077050194
61129,0.24627869
61130,0.10110774
61131,0.07105411
61132,0.6704659
61133,0.50308084
61134,0.44110924
61135,0.30131403
61136,0.51509404
61137,0.017070845
61138,0.2704897
61139,0.03482163
61140,0.17504439
61141,0.58681273
61142,0.5758197
61143,0.1622708
61144,0.6455553
61145,0.6549131
61146,0.21991579
61147,0.67731607
61148,0.3554458
61149,0.7344081
61150,0.71887267
61151,0.71094805
61152,0.29512498
61153,0.13264596
61154,0.058683872
61155,0.63236684
61156,0.62663466
61157,0.15880987
61158,0.7811502
61159,0.6983701
61160,0.7765054
61161,0.06411849
61162,0.080859326
61163,0.64515436
61164,0.0293628
61165,0.3560823
61166,0.04534846
61167,0.7038038
61168,0.8421285
61169,0.06690888
61170,0.5873381
61171,0.81862503
61172,0.3782674
61173,0.049250428
61174,0.69576293
61175,0.07019681
61176,0.46419
61177,0.06272861
61178,0.7229329
61179,0.22107407
61180,0.35546535
61181,0.20291668
61182,0.74843794
61183,0.22189227
61184,0.79536766
61185,0.49043298
61186,0.49840847
61187,0.13752365
61188,0.3152011
61189,0.024400678
61190,0.03057428
61191,0.14071214
61192,0.16013579
61193,0.90349513
61194,0.21504284
61195,0.7343813
61196,0.80770636
61197,0.6898303
61198,0.4883569
61199,0.1367337
61200,0.14133221
61201,0.1880167
61202,0.2080837
61203,0.64108855
61204,0.18720631
61205,0.6164226
61206,0.7565575
61207,0.7278129
61208,0.10251809
61209,0.21180841
61210,0.2053567
61211,0.19239053
61212,0.4681913
61213,0.5972118
61214,0.6491473
61215,0.0432037
61216,0.66700095
61217,0.6717753
61218,0.031560432
61219,0.07194015
61220,0.15877472
61221,0.22275
61222,0.43601632
61223,0.6827032
61224,0.31583795
61225,0.57743853
61226,0.7298441
61227,0.66257274
61228,0.9085108
61229,0.2111136
61230,0.0493691
61231,0.3715005
61232,0.6545495
61233,0.69064116
61234,0.7815894
61235,0.34268662
61236,0.5085426
61237,0.64962685
61238,0.5473087
61239,0.62127316
61240,0.88039315
61241,0.48311457
61242,0.61730945
61243,0.37487897
61244,0.6576711
61245,0.17361961
61246,0.3212101
61247,0.36116496
61248,0.10676768
61249,0.12725729
61250,0.754176
61251,0.13003041
61252,0.17114124
61253,0.38870037
61254,0.018915998
61255,0.62468606
61256,0.47088632
61257,0.4892702
61258,0.3069264
61259,0.31825328
61260,0.85522616
61261,0.3162675
61262,0.56920916
61263,0.5817477
61264,0.29335222
61265,0.23055163
61266,0.092325106
61267,0.7321694
61268,0.6320579
61269,0.7667544
61270,0.32124949
61271,0.648581
61272,0.7155347
61273,0.34731606
61274,0.5250487
61275,0.11075322
61276,0.15624678
61277,0.65136856
61278,0.60514796
61279,0.6729422
61280,0.27662927
61281,0.052178796
61282,0.5143001
61283,0.53538185
61284,0.45639533
61285,0.177394
61286,0.79620045
61287,0.62201387
61288,0.7493946
61289,0.18657137
61290,0.7351384
61291,0.67275554
61292,0.0968238
61293,0.66462547
61294,0.6147136
61295,0.49754494
61296,0.22778116
61297,0.1106384
61298,0.247533
61299,0.08156157
61300,0.7586604
61301,0.03619712
61302,0.85816056
61303,0.066234715
61304,0.10187009
61305,0.7214578
61306,0.21654986
61307,0.18251589
61308,0.3131406
61309,0.40045968
61310,0.40375727
61311,0.03431
61312,0.30368006
61313,0.27039316
61314,0.1948923
61315,0.5433239
61316,0.7347294
61317,0.4796123
61318,0.64390653
61319,0.11690647
61320,0.08940405
61321,0.6484284
61322,0.25223678
61323,0.647993
61324,0.08100396
61325,0.72934365
61326,0.2767776
61327,0.4036499
61328,0.48007205
61329,0.23127687
61330,0.18748197
61331,0.25386524
61332,0.22309957
61333,0.28796273
61334,0.7498889
61335,0.08842932
61336,0.33049265
61337,0.15582657
61338,0.6905661
61339,0.6777363
61340,0.12171403
61341,0.3445003
61342,0.52335703
61343,0.2429859
61344,0.13913758
61345,0.55292815
61346,0.4004547
61347,0.42412806
61348,0.35098818
61349,0.07933098
61350,0.58268
61351,0.7875607
61352,0.78681505
61353,0.60142434
61354,0.59820414
61355,0.41804266
61356,0.19096097
61357,0.096778706
61358,0.2443614
61359,0.10752452
61360,0.35186335
61361,0.44491494
61362,0.87176824
61363,0.730251
61364,0.19542213
61365,0.24994026
61366,0.76235443
61367,0.048245706
61368,0.13180475
61369,0.17597598
61370,0.13994531
61371,0.7286544
61372,0.41943374
61373,0.5781667
61374,0.6976817
61375,0.027702952
61376,0.58428556
61377,0.13466124
61378,0.23362379
61379,0.072180435
61380,0.18258949
61381,0.19869144
61382,0.219147
61383,0.14822315
61384,0.10426747
61385,0.08649716
61386,0.4257021
61387,0.7000342
61388,0.31877282
61389,0.116796546
61390,0.68669116
61391,0.45357502
61392,0.025728818
61393,0.7089918
61394,0.17311937
61395,0.4232795
61396,0.7452344
61397,0.79871035
61398,0.46795583
61399,0.07011217
61400,0.7173174
61401,0.044511642
61402,0.80550313
61403,0.36296606
61404,0.16484182
61405,0.6535879
61406,0.66408336
61407,0.23195566
61408,0.5332532
61409,0.2587753
61410,0.47039437
61411,0.38868174
61412,0.04295581
61413,0.63241225
61414,0.10535063
61415,0.07533049
61416,0.17408551
61417,0.27203378
61418,0.2153298
61419,0.30969077
61420,0.66781145
61421,0.18302055
61422,0.1701797
61423,0.08961154
61424,0.1789452
61425,0.1306628
61426,0.078805946
61427,0.14061308
61428,0.5160374
61429,0.7179235
61430,0.19019419
61431,0.29143268
61432,0.06867941
61433,0.5710238
61434,0.38220787
61435,0.09492356
61436,0.15462156
61437,0.128218
61438,0.7016413
61439,0.120565794
61440,0.6908711
61441,0.07801802
61442,0.7081877
61443,0.072849095
61444,0.3822042
61445,0.35057676
61446,0.10420464
61447,0.16277808
61448,0.7604667
61449,0.29261073
61450,0.060813986
61451,0.21666417
61452,0.75774854
61453,0.06841679
61454,0.8191984
61455,0.6177288
61456,0.06862317
61457,0.58653736
61458,0.21273173
61459,0.11240999
61460,0.410479
61461,0.213194
61462,0.032788772
61463,0.043238454
61464,0.37601733
61465,0.54194957
61466,0.7048338
61467,0.8009378
61468,0.18440767
61469,0.11392736
61470,0.12612075
61471,0.0560478
61472,0.6919291
61473,0.1741044
61474,0.1550797
61475,0.8566079
61476,0.11424511
61477,0.10023656
61478,0.10056843
61479,0.009165269
61480,0.5181824
61481,0.089482605
61482,0.6127642
61483,0.504005
61484,0.14532168
61485,0.07187276
61486,0.6150112
61487,0.099407315
61488,0.21759023
61489,0.029532142
61490,0.33370218
61491,0.54317915
61492,0.759333
61493,0.1465376
61494,0.15016665
61495,0.63049144
61496,0.14395453
61497,0.52276045
61498,0.08372409
61499,0.24955967
61500,0.08348299
61501,0.067215994
61502,0.6219224
61503,0.327107
61504,0.16818406
61505,0.071695395
61506,0.32414493
61507,0.035778325
61508,0.30826622
61509,0.70872283
61510,0.07282882
61511,0.5257643
61512,0.15589973
61513,0.20313099
61514,0.58611745
61515,0.11490763
61516,0.5593177
61517,0.08960952
61518,0.16978756
61519,0.40717864
61520,0.565202
61521,0.17173985
61522,0.12383467
61523,0.26581103
61524,0.6244004
61525,0.38305035
61526,0.58722526
61527,0.6938364
61528,0.71143836
61529,0.14296535
61530,0.13573669
61531,0.076291166
61532,0.60250705
61533,0.27030507
61534,0.1470355
61535,0.20823409
61536,0.21180743
61537,0.3179243
61538,0.33588114
61539,0.16673855
61540,0.5776951
61541,0.30001533
61542,0.4870793
61543,0.85627145
61544,0.2703719
61545,0.12302774
61546,0.5248068
61547,0.12261084
61548,0.12412833
61549,0.30537507
61550,0.7331485
61551,0.13499284
61552,0.7649472
61553,0.6986471
61554,0.16447073
61555,0.69108635
61556,0.15148836
61557,0.3548348
61558,0.45972168
61559,0.5451908
61560,0.51693445
61561,0.45350087
61562,0.65285134
61563,0.58126223
61564,0.4142606
61565,0.35732856
61566,0.051471822
61567,0.69092065
61568,0.16031353
61569,0.5496796
61570,0.07771369
61571,0.552526
61572,0.1449946
61573,0.751272
61574,0.43024597
61575,0.77464306
61576,0.376441
61577,0.26689863
61578,0.33930275
61579,0.5747861
61580,0.55089885
61581,0.17496206
61582,0.06886234
61583,0.6393402
61584,0.2601937
61585,0.16637118
61586,0.62433445
61587,0.5832405
61588,0.075743504
61589,0.23921257
61590,0.2346133
61591,0.22678322
61592,0.73869926
61593,0.6026496
61594,0.023531372
61595,0.051551443
61596,0.4186183
61597,0.7962861
61598,0.6694199
61599,0.5014035
61600,0.44021267
61601,0.6227503
61602,0.2556119
61603,0.075704105
61604,0.47794017
61605,0.26584992
61606,0.3416499
61607,0.8211167
61608,0.19795951
61609,0.38124037
61610,0.14484686
61611,0.48081714
61612,0.044101365
61613,0.6675013
61614,0.2990426
61615,0.3780199
61616,0.7154233
61617,0.24279045
61618,0.14704828
61619,0.14625749
61620,0.3202618
61621,0.6267638
61622,0.019476945
61623,0.61636347
61624,0.65703946
61625,0.7726473
61626,0.3279579
61627,0.07829724
61628,0.30744815
61629,0.7176369
61630,0.4826733
61631,0.16997191
61632,0.04915103
61633,0.39882782
61634,0.3718044
61635,0.7474415
61636,0.6457028
61637,0.7519957
61638,0.06504307
61639,0.66209245
61640,0.13982858
61641,0.60887605
61642,0.3388634
61643,0.6405036
61644,0.082076944
61645,0.1143503
61646,0.10274838
61647,0.47658274
61648,0.73951584
61649,0.39923584
61650,0.07771072
61651,0.05598993
61652,0.15883486
61653,0.694322
61654,0.35646492
61655,0.24078123
61656,0.12324461
61657,0.09665705
61658,0.25954607
61659,0.69422823
61660,0.6669412
61661,0.5292697
61662,0.701083
61663,0.25335845
61664,0.07770187
61665,0.5059494
61666,0.47266415
61667,0.47935835
61668,0.6406125
61669,0.3717283
61670,0.015610053
61671,0.70654774
61672,0.7183529
61673,0.71618104
